instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
580,2012-08-02,3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,983,6278,7261,Fall,2012,August,Thursday,Clear/Few clouds,27.3675,30.667808,65.95830000000001,8.666718,7261,13.538080154248727,86.46191984575128
581,2012-08-03,3,1,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,1328,5847,7175,Fall,2012,August,Friday,Mist/Cloudy,27.994151000000002,31.709222000000004,64.25,14.458064,7175,18.50871080139373,81.49128919860628
582,2012-08-04,3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,2345,4479,6824,Fall,2012,August,Saturday,Clear/Few clouds,29.286651,33.583622,61.3333,17.249686,6824,34.36400937866354,65.63599062133646
583,2012-08-05,3,1,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,1707,3757,5464,Fall,2012,August,Sunday,Clear/Few clouds,28.150849,32.251214000000004,65.25,19.458206999999998,5464,31.240849194729137,68.75915080527086
584,2012-08-06,3,1,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,1233,5780,7013,Fall,2012,August,Monday,Mist/Cloudy,27.3675,30.876236000000006,65.4167,8.666718,7013,17.581634108084984,82.41836589191502
585,2012-08-07,3,1,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908,1278,5995,7273,Fall,2012,August,Tuesday,Mist/Cloudy,26.584151,30.042986000000006,70.375,7.8328359999999995,7273,17.5718410559604,82.4281589440396
586,2012-08-08,3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,1263,6271,7534,Fall,2012,August,Wednesday,Mist/Cloudy,27.25,30.709322,67.29169999999999,7.4169,7534,16.764003185558803,83.23599681444121
587,2012-08-09,3,1,8,0,4,1,1,0.755833,0.699508,0.620417,0.1561,1196,6090,7286,Fall,2012,August,Thursday,Clear/Few clouds,27.524150999999996,30.167528000000004,62.0417,10.458699999999999,7286,16.41504254735108,83.58495745264891
588,2012-08-10,3,1,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813,1065,4721,5786,Fall,2012,August,Friday,Mist/Cloudy,25.644151,28.084172000000002,71.58330000000001,16.000471,5786,18.406498444521258,81.59350155547874
589,2012-08-11,3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,2247,4052,6299,Fall,2012,August,Saturday,Mist/Cloudy,24.5475,26.125622,73.2917,13.834093,6299,35.67232894110176,64.32767105889823
590,2012-08-12,3,1,8,0,0,0,1,0.700833,0.644579,0.530417,0.122512,2182,4362,6544,Fall,2012,August,Sunday,Clear/Few clouds,24.939151000000003,26.542214,53.041700000000006,8.208304,6544,33.343520782396084,66.65647921760392
591,2012-08-13,3,1,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212,1207,5676,6883,Fall,2012,August,Monday,Clear/Few clouds,25.879151,27.708764000000002,54.541700000000006,9.126204,6883,17.535958157780037,82.46404184221996
592,2012-08-14,3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158,1128,5656,6784,Fall,2012,August,Tuesday,Clear/Few clouds,26.153349,28.667414,68.6667,11.333586,6784,16.62735849056604,83.37264150943396
593,2012-08-15,3,1,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771,1198,6149,7347,Fall,2012,August,Wednesday,Clear/Few clouds,25.213349,27.166441999999996,61.9583,11.374657000000001,7347,16.305975227984213,83.69402477201578
594,2012-08-16,3,1,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796,1338,6267,7605,Fall,2012,August,Thursday,Clear/Few clouds,25.800849,27.209408000000003,51.916700000000006,9.500332,7605,17.59368836291913,82.40631163708086
595,2012-08-17,3,1,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,1483,5665,7148,Fall,2012,August,Friday,Clear/Few clouds,25.996651,-0.0015999999999998238,57.0833,15.500718,7148,20.747062115277,79.252937884723
596,2012-08-18,3,1,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,2827,5038,7865,Fall,2012,August,Saturday,Clear/Few clouds,23.881650999999998,24.792686000000003,60.3333,11.917089,7865,35.94405594405594,64.05594405594405
597,2012-08-19,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,1208,3341,4549,Fall,2012,August,Sunday,Mist/Cloudy,21.884151,23.834564,71.1667,5.79215,4549,26.555286876236533,73.44471312376346
598,2012-08-20,3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1026,5504,6530,Fall,2012,August,Monday,Mist/Cloudy,21.884151,23.333822000000005,73.4167,8.708593,6530,15.712098009188361,84.28790199081165
599,2012-08-21,3,1,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006,Fall,2012,August,Tuesday,Clear/Few clouds,22.510849000000004,23.667650000000002,67.375,4.8756436,7006,15.429631744219241,84.57036825578076
600,2012-08-22,3,1,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375,Fall,2012,August,Wednesday,Clear/Few clouds,23.3725,25.042364,67.7083,4.708981100000001,7375,14.833898305084745,85.16610169491526
601,2012-08-23,3,1,8,0,4,1,1,0.695833,0.637008,0.635833,0.0845958,1363,6402,7765,Fall,2012,August,Thursday,Clear/Few clouds,24.704151000000003,26.042528000000004,63.5833,5.6679186,7765,17.553122987765615,82.44687701223438
602,2012-08-24,3,1,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458,1325,6257,7582,Fall,2012,August,Friday,Mist/Cloudy,25.0175,26.708600000000004,61.5,4.8337686,7582,17.475600105513056,82.52439989448695
603,2012-08-25,3,1,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,1829,4224,6053,Fall,2012,August,Saturday,Mist/Cloudy,23.098349,24.833936,71.2917,16.375336,6053,30.216421609119443,69.78357839088055
604,2012-08-26,3,1,8,0,0,0,2,0.653333,0.595996,0.845833,0.228858,1483,3772,5255,Fall,2012,August,Sunday,Mist/Cloudy,22.706651,23.335735999999997,84.5833,15.333486,5255,28.220742150333017,71.77925784966699
605,2012-08-27,3,1,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733,989,5928,6917,Fall,2012,August,Monday,Clear/Few clouds,25.056651000000002,27.209408000000003,73.04169999999999,8.625110999999999,6917,14.298106115367935,85.70189388463206
606,2012-08-28,3,1,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,935,6105,7040,Fall,2012,August,Tuesday,Clear/Few clouds,26.231651,27.9593,62.0,12.791975,7040,13.28125,86.71875
607,2012-08-29,3,1,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,1177,6520,7697,Fall,2012,August,Wednesday,Clear/Few clouds,24.195,25.958377999999996,55.2083,7.541653999999999,7697,15.291672080031182,84.70832791996882
608,2012-08-30,3,1,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,1172,6541,7713,Fall,2012,August,Thursday,Clear/Few clouds,25.213349,27.083413999999998,59.0417,5.1668189,7713,15.195125113444833,84.80487488655517
609,2012-08-31,3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,1433,5917,7350,Fall,2012,August,Friday,Clear/Few clouds,27.915849,29.5004,58.75,11.291711,7350,19.49659863945578,80.50340136054422
610,2012-09-01,3,1,9,0,6,0,2,0.753333,0.702654,0.638333,0.113187,2352,3788,6140,Fall,2012,September,Saturday,Mist/Cloudy,27.406651000000004,30.375163999999998,63.8333,7.5835289999999995,6140,38.306188925081436,61.69381107491857
611,2012-09-02,3,1,9,0,0,0,2,0.696667,0.649,0.815,0.0640708,2613,3197,5810,Fall,2012,September,Sunday,Mist/Cloudy,24.743349000000002,26.834000000000003,81.5,4.2927436,5810,44.97418244406196,55.02581755593804
612,2012-09-03,3,1,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,1965,4069,6034,Fall,2012,September,Monday,Clear/Few clouds,25.252499999999998,27.667514000000004,79.0833,10.125107,6034,32.56546237984753,67.43453762015247
613,2012-09-04,3,1,9,0,2,1,1,0.725833,0.686888,0.755,0.236321,867,5997,6864,Fall,2012,September,Tuesday,Clear/Few clouds,26.114151,29.334608000000003,75.5,15.833507,6864,12.63111888111888,87.36888111888112
614,2012-09-05,3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,832,6280,7112,Fall,2012,September,Wednesday,Clear/Few clouds,26.623348999999997,30.792878,74.125,12.583136,7112,11.698537682789652,88.30146231721034
615,2012-09-06,3,1,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421,611,5592,6203,Fall,2012,September,Thursday,Mist/Cloudy,24.743349000000002,27.251714000000007,81.0417,9.542207,6203,9.85007254554248,90.14992745445753
616,2012-09-07,3,1,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,1045,6459,7504,Fall,2012,September,Friday,Clear/Few clouds,25.056651000000002,27.375464,73.625,11.500282,7504,13.92590618336887,86.07409381663112
617,2012-09-08,3,1,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104,1557,4419,5976,Fall,2012,September,Saturday,Mist/Cloudy,22.980849,24.333986000000003,79.91669999999999,18.833968000000002,5976,26.054216867469883,73.94578313253012
618,2012-09-09,3,1,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,2570,5657,8227,Fall,2012,September,Sunday,Clear/Few clouds,20.669999999999998,22.209050000000005,54.75,15.041232,8227,31.238604594627446,68.76139540537255
619,2012-09-10,3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407,7525,Fall,2012,September,Monday,Clear/Few clouds,19.416650999999998,21.333163999999996,50.375,17.333771000000002,7525,14.857142857142858,85.14285714285714
620,2012-09-11,3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542,1070,6697,7767,Fall,2012,September,Tuesday,Clear/Few clouds,19.142500000000002,20.583272,52.0,6.1676314,7767,13.776232779709025,86.22376722029097
621,2012-09-12,3,1,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846,1050,6820,7870,Fall,2012,September,Wednesday,Clear/Few clouds,20.160849,21.62495,57.7083,8.833682,7870,13.341804320203304,86.6581956797967
622,2012-09-13,3,1,9,0,4,1,1,0.6125,0.579558,0.637083,0.0827208,1054,6750,7804,Fall,2012,September,Thursday,Clear/Few clouds,20.7875,22.250828,63.708299999999994,5.5422936,7804,13.505894413121478,86.49410558687852
623,2012-09-14,3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,1379,6630,8009,Fall,2012,September,Friday,Clear/Few clouds,21.766651000000003,23.209478000000004,67.25,6.9588209999999995,8009,17.21812960419528,82.78187039580473
624,2012-09-15,3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521,3160,5554,8714,Fall,2012,September,Saturday,Clear/Few clouds,20.591651,22.667222000000002,50.1667,16.583907,8714,36.26348404865733,63.73651595134267
625,2012-09-16,3,1,9,0,0,0,1,0.58,0.563125,0.57,0.0901833,2166,5167,7333,Fall,2012,September,Sunday,Clear/Few clouds,19.259999999999998,21.166249999999998,56.99999999999999,6.042281099999999,7333,29.537706259375422,70.46229374062457
626,2012-09-17,3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742,1022,5847,6869,Fall,2012,September,Monday,Mist/Cloudy,19.299151000000002,20.5013,73.4583,10.166713999999999,6869,14.878439365264231,85.12156063473577
627,2012-09-18,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,371,3702,4073,Fall,2012,September,Tuesday,Mist/Cloudy,21.296651,21.294421999999997,87.25,23.958329,4073,9.108765038055488,90.8912349619445
628,2012-09-19,3,1,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,788,6803,7591,Fall,2012,September,Wednesday,Clear/Few clouds,17.9675,19.666663999999997,53.6667,14.416725,7591,10.380714003425108,89.61928599657489
629,2012-09-20,3,1,9,0,4,1,1,0.546667,0.532192,0.618333,0.118167,939,6781,7720,Fall,2012,September,Thursday,Clear/Few clouds,17.693349,19.124671999999997,61.8333,7.917189,7720,12.16321243523316,87.83678756476684
630,2012-09-21,3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,1250,6917,8167,Fall,2012,September,Friday,Clear/Few clouds,20.160849,21.750086000000003,66.875,10.333343000000001,8167,15.305497734786336,84.69450226521367
631,2012-09-22,3,1,9,0,6,0,1,0.65,0.610488,0.646667,0.283583,2512,5883,8395,Fall,2012,September,Saturday,Clear/Few clouds,22.55,24.292208000000002,64.6667,19.000061,8395,29.922572960095295,70.0774270399047
632,2012-09-23,4,1,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258,2454,5453,7907,Winter,2012,September,Sunday,Clear/Few clouds,16.870849000000003,18.249578,46.7083,14.958286000000001,7907,31.035791071202734,68.96420892879726
633,2012-09-24,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,1001,6435,7436,Winter,2012,September,Monday,Clear/Few clouds,16.165849,17.165858,49.2917,9.541068000000001,7436,13.461538461538462,86.53846153846155
634,2012-09-25,4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321,845,6693,7538,Winter,2012,September,Tuesday,Clear/Few clouds,17.85,19.915813999999997,56.99999999999999,15.833507,7538,11.209869992040328,88.79013000795966
635,2012-09-26,4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444,787,6946,7733,Winter,2012,September,Wednesday,Clear/Few clouds,21.845,23.376458,63.083299999999994,16.3748,7733,10.177162808741755,89.82283719125824
636,2012-09-27,4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342,751,6642,7393,Winter,2012,September,Thursday,Mist/Cloudy,22.55,24.126350000000002,69.08330000000001,9.000914,7393,10.158257811443256,89.84174218855674
637,2012-09-28,4,1,9,0,5,1,2,0.619167,0.585863,0.69,0.164179,1045,6370,7415,Winter,2012,September,Friday,Mist/Cloudy,21.100849,22.666958,69.0,10.999993,7415,14.093054619015511,85.9069453809845
638,2012-09-29,4,1,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,2589,5966,8555,Winter,2012,September,Saturday,Clear/Few clouds,17.4975,18.999536,54.2917,15.249468,8555,30.26300409117475,69.73699590882525
639,2012-09-30,4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,2015,4874,6889,Winter,2012,September,Sunday,Clear/Few clouds,16.753349,18.165757999999997,58.3333,9.042186,6889,29.24952823341559,70.75047176658441
640,2012-10-01,4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042,763,6015,6778,Winter,2012,October,Monday,Mist/Cloudy,16.479150999999998,17.792,64.9167,6.0838814,6778,11.257007966951903,88.7429920330481
641,2012-10-02,4,1,10,0,2,1,3,0.590833,0.542333,0.871667,0.104475,315,4324,4639,Winter,2012,October,Tuesday,Light Snow/Rain,19.769151,19.793977999999996,87.16669999999999,6.9998249999999995,4639,6.790256520801898,93.20974347919811
642,2012-10-03,4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,728,6844,7572,Winter,2012,October,Wednesday,Mist/Cloudy,22.9025,23.542778,79.375,4.4585686,7572,9.614368726888536,90.38563127311147
643,2012-10-04,4,1,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,891,6437,7328,Winter,2012,October,Thursday,Mist/Cloudy,22.9025,24.126350000000002,72.2917,7.875582,7328,12.158842794759824,87.84115720524017
644,2012-10-05,4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,1516,6640,8156,Winter,2012,October,Friday,Clear/Few clouds,20.905,22.292341999999998,62.74999999999999,7.12545,8156,18.587542913192742,81.41245708680725
645,2012-10-06,4,1,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025,3031,4934,7965,Winter,2012,October,Saturday,Clear/Few clouds,18.045848999999997,19.542386,66.41669999999999,17.957675000000002,7965,38.05398618957941,61.94601381042059
646,2012-10-07,4,1,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162,781,2729,3510,Winter,2012,October,Sunday,Mist/Cloudy,11.544151,11.707657999999999,70.8333,9.457854000000001,3510,22.25071225071225,77.74928774928776
647,2012-10-08,4,1,10,1,1,0,2,0.383333,0.387608,0.709583,0.189679,874,4604,5478,Winter,2012,October,Monday,Mist/Cloudy,10.016651,9.582128,70.9583,12.708492999999999,5478,15.954728002920774,84.04527199707923
648,2012-10-09,4,1,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903,601,5791,6392,Winter,2012,October,Tuesday,Mist/Cloudy,12.993348999999998,12.915392,76.16669999999999,12.7501,6392,9.402377972465583,90.59762202753441
649,2012-10-10,4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,780,6911,7691,Winter,2012,October,Wednesday,Clear/Few clouds,16.165849,17.207372,63.083299999999994,12.584007,7691,10.141724093095826,89.85827590690417
650,2012-10-11,4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,834,6736,7570,Winter,2012,October,Thursday,Clear/Few clouds,12.445,12.457022000000002,46.3333,12.166932000000001,7570,11.017173051519155,88.98282694848085
651,2012-10-12,4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,1060,6222,7282,Winter,2012,October,Friday,Clear/Few clouds,12.5625,12.582685999999999,53.91669999999999,15.751164,7282,14.55644053831365,85.44355946168635
652,2012-10-13,4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142,2252,4857,7109,Winter,2012,October,Saturday,Clear/Few clouds,10.486650999999998,9.832136000000002,49.4583,9.791514,7109,31.67815445210297,68.32184554789703
653,2012-10-14,4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,2080,4559,6639,Winter,2012,October,Sunday,Clear/Few clouds,16.518349,17.541463999999998,64.0417,18.667004000000002,6639,31.330019581262235,68.66998041873777
654,2012-10-15,4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,760,5115,5875,Winter,2012,October,Monday,Mist/Cloudy,18.398349,19.5839,70.75,19.834478999999998,5875,12.936170212765957,87.06382978723404
655,2012-10-16,4,1,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,922,6612,7534,Winter,2012,October,Tuesday,Clear/Few clouds,14.011651,14.415835999999999,55.833299999999994,12.208807,7534,12.237855057074595,87.7621449429254
656,2012-10-17,4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,979,6482,7461,Winter,2012,October,Wednesday,Clear/Few clouds,13.424150999999998,13.707128,69.2917,6.791857,7461,13.121565473797078,86.87843452620292
657,2012-10-18,4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937,1008,6501,7509,Winter,2012,October,Thursday,Mist/Cloudy,16.557499999999997,17.83325,72.8333,15.874779,7509,13.423891330403514,86.57610866959648
658,2012-10-19,4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954,753,4671,5424,Winter,2012,October,Friday,Mist/Cloudy,18.476651,19.501136000000002,81.5,9.041917999999999,5424,13.882743362831858,86.11725663716814
659,2012-10-20,4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537,2806,5284,8090,Winter,2012,October,Saturday,Clear/Few clouds,14.755849000000001,15.207571999999999,57.2917,7.874979,8090,34.684796044499386,65.31520395550062
660,2012-10-21,4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,2132,4692,6824,Winter,2012,October,Sunday,Clear/Few clouds,13.815849,14.124313999999998,51.0,11.125618000000001,6824,31.242672919109026,68.75732708089097
661,2012-10-22,4,1,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833,830,6228,7058,Winter,2012,October,Monday,Clear/Few clouds,14.912499999999998,15.874171999999998,56.833299999999994,5.4593811,7058,11.759705298951545,88.24029470104846
662,2012-10-23,4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458,841,6625,7466,Winter,2012,October,Tuesday,Clear/Few clouds,17.575848999999998,19.000064000000002,64.16669999999999,6.3345686,7466,11.264398607018483,88.73560139298151
663,2012-10-24,4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,795,6898,7693,Winter,2012,October,Wednesday,Clear/Few clouds,19.6125,20.875586,63.625,4.8762064,7693,10.334069933705967,89.66593006629402
664,2012-10-25,4,1,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,875,6484,7359,Winter,2012,October,Thursday,Mist/Cloudy,17.85,18.959408000000003,80.0417,8.333125,7359,11.890202473162114,88.10979752683788
665,2012-10-26,4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,1182,6262,7444,Winter,2012,October,Friday,Mist/Cloudy,17.654151,18.5015,80.7083,8.875289,7444,15.878559914024718,84.12144008597528
666,2012-10-27,4,1,10,0,6,0,2,0.53,0.515133,0.72,0.235692,2643,5209,7852,Winter,2012,October,Saturday,Mist/Cloudy,16.91,17.998777999999994,72.0,15.791364000000002,7852,33.6602139582272,66.3397860417728
667,2012-10-28,4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,998,3461,4459,Winter,2012,October,Sunday,Mist/Cloudy,14.442499999999999,14.872886000000001,69.4583,26.666535999999997,4459,22.38169993272034,77.61830006727965
668,2012-10-29,4,1,10,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22,Winter,2012,October,Monday,Light Snow/Rain,12.68,13.000399999999999,88.0,23.9994,22,9.090909090909092,90.9090909090909
669,2012-10-30,4,1,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009,87,1009,1096,Winter,2012,October,Tuesday,Mist/Cloudy,6.954554000000002,4.453993999999998,82.5455,14.271603,1096,7.937956204379562,92.06204379562044
670,2012-10-31,4,1,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667,419,5147,5566,Winter,2012,October,Wednesday,Mist/Cloudy,8.802499999999998,7.832599999999999,66.6667,11.166689,5566,7.527847646424722,92.47215235357528
671,2012-11-01,4,1,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346,466,5520,5986,Winter,2012,November,Thursday,Mist/Cloudy,9.194151000000002,8.416172,58.166700000000006,10.542182,5986,7.784831272970264,92.21516872702973
672,2012-11-02,4,1,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,618,5229,5847,Winter,2012,November,Friday,Clear/Few clouds,8.684999999999999,7.498772000000002,52.208299999999994,17.833725,5847,10.569522832221653,89.43047716777835
673,2012-11-03,4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,1029,4109,5138,Winter,2012,November,Saturday,Mist/Cloudy,8.136651,5.373836000000001,49.125,18.125443,5138,20.02724795640327,79.97275204359673
674,2012-11-04,4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,1201,3906,5107,Winter,2012,November,Sunday,Clear/Few clouds,7.314150999999999,5.749507999999999,53.2917,12.000236,5107,23.516741727041314,76.4832582729587
675,2012-11-05,4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325,378,4881,5259,Winter,2012,November,Monday,Clear/Few clouds,7.000848999999999,4.33295,49.416700000000006,15.833775000000001,5259,7.187678265830005,92.81232173416998
676,2012-11-06,4,1,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,466,5220,5686,Winter,2012,November,Tuesday,Clear/Few clouds,5.1991510000000005,2.5834220000000023,56.7083,11.625371,5686,8.195568061906437,91.80443193809357
677,2012-11-07,4,1,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108,326,4709,5035,Winter,2012,November,Wednesday,Mist/Cloudy,5.904151000000001,2.124986,54.75,20.375236,5035,6.4746772591857,93.5253227408143
678,2012-11-08,4,1,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835,340,4975,5315,Winter,2012,November,Thursday,Clear/Few clouds,8.552177999999998,6.564806000000001,33.3478,23.304945,5315,6.3969896519285045,93.60301034807149
679,2012-11-09,4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,709,5283,5992,Winter,2012,November,Friday,Clear/Few clouds,8.998349000000001,7.4572579999999995,54.0833,14.375386,5992,11.832443257676903,88.1675567423231
680,2012-11-10,4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,2090,4446,6536,Winter,2012,November,Saturday,Clear/Few clouds,10.290848999999998,9.999841999999997,64.5417,3.8756686,6536,31.976744186046513,68.02325581395348
681,2012-11-11,4,1,11,0,0,0,1,0.420833,0.421713,0.659167,0.1275,2290,4562,6852,Winter,2012,November,Sunday,Clear/Few clouds,11.779150999999999,11.833058000000001,65.91669999999999,8.5425,6852,33.42089900758903,66.57910099241097
682,2012-11-12,4,1,11,1,1,0,1,0.485,0.475383,0.741667,0.173517,1097,5172,6269,Winter,2012,November,Monday,Clear/Few clouds,14.794999999999998,15.375278000000002,74.16669999999999,11.625639,6269,17.49880363694369,82.50119636305631
683,2012-11-13,4,1,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,327,3767,4094,Winter,2012,November,Tuesday,Mist/Cloudy,8.136651,5.3328500000000005,66.29169999999999,22.917082,4094,7.987298485588666,92.01270151441133
684,2012-11-14,4,1,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,373,5122,5495,Winter,2012,November,Wednesday,Clear/Few clouds,5.590849,2.583158000000001,55.2083,13.374875,5495,6.787989080982712,93.21201091901729
685,2012-11-15,4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,320,5125,5445,Winter,2012,November,Thursday,Mist/Cloudy,7.1183489999999985,5.416471999999999,62.0417,10.250129000000001,5445,5.876951331496786,94.12304866850322
686,2012-11-16,4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,484,5214,5698,Winter,2012,November,Friday,Clear/Few clouds,8.215,6.915464,52.4583,11.458675000000001,5698,8.494208494208493,91.5057915057915
687,2012-11-17,4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,1313,4316,5629,Winter,2012,November,Saturday,Clear/Few clouds,7.275,5.541277999999998,54.541700000000006,12.041843,5629,23.325635103926096,76.6743648960739
688,2012-11-18,4,1,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612,922,3747,4669,Winter,2012,November,Sunday,Clear/Few clouds,8.0975,6.291235999999998,69.2917,15.250004,4669,19.747269222531592,80.2527307774684
689,2012-11-19,4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,449,5050,5499,Winter,2012,November,Monday,Mist/Cloudy,9.899151,8.790986,62.3333,15.749489,5499,8.165120931078377,91.83487906892162
690,2012-11-20,4,1,11,0,2,1,2,0.374167,0.380667,0.685,0.082725,534,5100,5634,Winter,2012,November,Tuesday,Mist/Cloudy,9.585849,9.124022,68.5,5.542575,5634,9.478168264110757,90.52183173588925
691,2012-11-21,4,1,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,615,4531,5146,Winter,2012,November,Wednesday,Clear/Few clouds,8.606651,8.082871999999998,61.375,6.917482000000001,5146,11.951029926156238,88.04897007384376
692,2012-11-22,4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,955,1470,2425,Winter,2012,November,Thursday,Clear/Few clouds,7.98,7.124485999999997,58.0417,3.5423436,2425,39.381443298969074,60.618556701030926
693,2012-11-23,4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021,1603,2307,3910,Winter,2012,November,Friday,Clear/Few clouds,9.311651000000001,8.999413999999998,56.875,9.917407,3910,40.99744245524297,59.002557544757025
694,2012-11-24,4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871,532,1745,2277,Winter,2012,November,Saturday,Clear/Few clouds,5.081650999999999,0.4169719999999977,40.4583,25.250357,2277,23.364075537988583,76.63592446201142
695,2012-11-25,4,1,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,309,2115,2424,Winter,2012,November,Sunday,Clear/Few clouds,3.554150999999999,1.000478000000001,46.8333,10.083499999999999,2424,12.747524752475247,87.25247524752476
